"2022-01-21T00:37:12Z","b8d2ea60-07cf-42ce-b6c1-285edea369e2","200","137","4158","3451"
"2022-01-21T00:37:12Z","f8f23441-e59e-4f9d-a108-2527b9322364","200","51","7425","692"
"2022-01-21T00:37:12Z","93b9ee1e-6f4b-4b97-bd07-7993aa8c90c5","200","761","4100","20338"
"2022-01-21T00:37:12Z","1ee8a926-7939-478b-b9ba-c4b0a72a2813","200","176","6012","2531"
"2022-01-21T00:37:12Z","55b450a0-245c-4d07-8e29-346bfac455b8","200","128","5313","3100"
"2022-01-21T00:37:12Z","ba73ecf3-c65b-4099-958f-7ed75b8b283f","200","165","7827","698"
"2022-01-21T00:37:12Z","0e519717-a59b-4bc3-9019-731d9e0a9f82","200","137","3652","3468"
"2022-01-21T00:37:12Z","ab261610-9499-4e42-8375-224eec1ad16f","200","312","1428","1472"
"2022-01-21T00:37:12Z","00a641ca-0452-4440-a8b5-87f5e993c822","200","56","1298","1374"
"2022-01-21T00:37:12Z","2485987e-f839-42c2-9edc-4191e5cfd18e","200","53","1985","1030"
"2022-01-21T00:37:12Z","9d80ca7a-4e7f-4335-a348-8e3aabff8eea","200","111","4760","3101"
"2022-01-21T00:37:12Z","417d6b38-f002-4f7b-8386-cb837cd44e62","0","84","1167","0"
"2022-01-21T00:37:12Z","bf8f2d21-108a-4e90-83a2-9572691ccfc9","200","53","6717","356"
"2022-01-21T00:37:12Z","63582afc-8ac8-4816-9ae6-c0f2ab476475","200","114","4945","2758"
"2022-01-21T00:37:12Z","5c5507b6-3fe6-41c6-8058-9cb2b0ceb6c9","200","134","3777","4112"
"2022-01-21T00:37:12Z","a7921eed-9581-4e4d-9914-9744399365f4","200","95","4628","1451"
"2022-01-21T00:37:12Z","7499bc25-3383-4b58-8b03-a3d6975a3e6a","200","87","309","1522"
"2022-01-21T00:37:12Z","fc91a772-796b-4fd9-b8ab-5a3cddc9abf1","200","146","4943","3447"
"2022-01-21T00:37:12Z","6531c8d4-05a6-42fe-9295-77654b316d2e","200","789","4195","24643"
"2022-01-21T00:37:12Z","299b3735-9d64-456b-aca3-55c454a1fa8e","200","317","4048","23397"
"2022-01-21T00:37:12Z","403c5d99-9e85-4326-bb81-023cc9533092","0","11","4940","0"
"2022-01-21T00:37:12Z","d21ebdd1-eb39-4128-adba-26a82ce832c8","200","801","207","23762"
"2022-01-21T00:37:12Z","39a3f3b1-8791-4fd0-9156-1c35fd471272","200","39","5881","690"
"2022-01-21T00:37:12Z","8f48b9bc-9f14-4ef9-a90f-3315b3a502db","200","113","249","692"
"2022-01-21T00:37:12Z","b80cba96-82f7-4eef-9619-5844e786f65a","200","69","4747","1047"
"2022-01-21T00:37:12Z","fb79be45-b47e-42f7-912e-b17b4044163c","200","297","1098","6199"
"2022-01-21T00:37:12Z","63c7d67d-8a0f-466e-b173-88d36442b198","200","160","1084","2773"
"2022-01-21T00:37:12Z","9d5d40a4-c7dd-4344-8c2e-df6ec11760b5","200","979","626","29485"
"2022-01-21T00:37:12Z","bf32bb63-65bf-49eb-add0-3fe635586a5f","200","59","4704","1061"
"2022-01-21T00:37:12Z","d4c11a79-27f7-4419-ba98-594b964bd688","200","73","7423","1048"
"2022-01-21T00:37:12Z","368a12cc-1ec0-4cd1-8103-abd3237f380f","200","97","1169","2500"
"2022-01-21T00:37:12Z","8b83dd8b-45c2-4e6e-89a5-e02f33dfafe5","200","816","5535","22392"
"2022-01-21T00:37:12Z","8f256331-5656-489b-8125-b40871198de9","200","676","4199","21828"
"2022-01-21T00:37:12Z","97c14768-cf9a-49b2-8c36-03048b5f6b95","200","148","5243","3842"
"2022-01-21T00:37:12Z","68441116-a408-4b60-a5cf-584328796f94","200","52","4340","1043"
"2022-01-21T00:37:12Z","e885e90d-4530-4ac4-a3f3-311d6552fa2e","200","97","1529","2417"
"2022-01-21T00:37:12Z","88517732-bd76-49ec-80c3-3cb947bbaa11","200","89","6342","1882"
"2022-01-21T00:37:12Z","f264d5f3-f915-4383-8873-973d2bf4de46","200","97","4748","2386"
"2022-01-21T00:37:12Z","9f2a8fea-8386-4167-b157-1be5217fc504","200","683","1853","18739"
"2022-01-21T00:37:12Z","fec17e8b-2cc1-4701-8b95-4ca3a089d3b0","200","204","4367","5568"
"2022-01-21T00:37:12Z","f76a64a6-8edc-4aed-bef3-e000892b2b0b","200","2949","5829","251380"
"2022-01-21T00:37:12Z","82a14a84-6e48-41a0-95b4-9d02eb83d9a3","200","49","4432","697"
"2022-01-21T00:37:12Z","e95772d8-dc37-49cb-82e5-811ab4f449ba","200","113","2065","2291"
"2022-01-21T00:37:12Z","d09daa77-9400-486d-b37a-285c3e496ef2","200","142","4112","2970"
"2022-01-21T00:37:12Z","6be6c4da-ad7f-4729-b579-860ffb325a77","200","380","6380","8005"
"2022-01-21T00:37:12Z","4142463e-439b-4653-8ebe-bb0659087cef","200","78","1176","1807"
"2022-01-21T00:37:12Z","2bcd1bdf-782c-4ae2-b866-fc8fa5a76e8a","200","3075","301","95587"
"2022-01-21T00:37:12Z","250ad545-1f54-4ca3-8a04-b763e93e3751","200","60","1618","1384"
"2022-01-21T00:37:12Z","4e357a30-d30f-46ca-a1c2-60d65e1d6bed","200","118","4702","2771"
"2022-01-21T00:37:12Z","d8deb8e1-2e75-4656-be3e-5e04e1bf2d7e","0","213","3027","0"
"2022-01-21T00:37:12Z","e516f1bc-d18c-4bbd-8981-a34e60597529","200","59","3500","1046"
"2022-01-21T00:37:12Z","c27e5666-14f0-4f10-b558-3af515a4b06c","0","32","5245","0"
"2022-01-21T00:37:12Z","f8666998-d241-4e66-be73-27d743dff4fb","200","61","858","1096"
"2022-01-21T00:37:12Z","e3f2fb35-60ae-40af-b623-f0b7b99345ee","200","681","601","47744"
"2022-01-21T00:37:12Z","c892add5-5cd5-4825-9b11-c948a88df0af","200","959","4308","42270"
"2022-01-21T00:37:12Z","e5a41284-0176-4df8-9a51-63826f99dd87","200","291","4884","8673"
"2022-01-21T00:37:12Z","038143d5-a727-408c-99cf-4457186ab700","200","2085","1872","59477"
"2022-01-21T00:37:12Z","77fe0288-9086-4a10-a732-5949f03d3512","200","93","3252","2487"
"2022-01-21T00:37:12Z","060bdd4f-a384-4ccb-a6ea-74b9cd587217","200","152","8874","3615"
"2022-01-21T00:37:12Z","cf64f08d-7492-42c9-a536-defd9d00cb16","200","89","3139","1046"
"2022-01-21T00:37:12Z","9a79e072-ca71-44b3-b759-1cc07d727cb1","200","1100","1755","34832"
"2022-01-21T00:37:12Z","cb59f8e8-3521-4735-8566-35e90271c31d","200","107","5137","3067"
"2022-01-21T00:37:12Z","91704b02-d908-48c3-b4e4-ac4a8f30854f","200","110","4843","1039"
"2022-01-21T00:37:12Z","1953b2a1-c52a-4112-86e7-885a6c8f1c8b","200","67","5010","1383"
"2022-01-21T00:37:12Z","dad16502-6845-4405-900f-620e92047ed6","200","2113","612","67697"
"2022-01-21T00:37:12Z","a266e4ac-22c1-4d4f-af40-f335eb186115","200","1151","4377","32610"
"2022-01-21T00:37:12Z","99e4c6e0-b9ec-4c74-989f-d0aeb42c8071","200","593","4113","16247"
"2022-01-21T00:37:12Z","8a082749-2465-4232-94c0-c9850a331e71","200","69","3066","1401"
"2022-01-21T00:37:12Z","9bd2cb17-6ac6-4f0e-96b5-b7481acd3308","200","947","2484","24519"
"2022-01-21T00:37:12Z","7a998ee9-70f2-416e-aa37-dc2bea13570d","200","102","3556","2805"
"2022-01-21T00:37:12Z","8369c5b9-d2ed-451f-8546-97c1406a8e98","200","157","1335","3623"
"2022-01-21T00:37:12Z","09096bc0-8783-40d0-b8c6-e1846b4526fa","200","42","7424","360"
"2022-01-21T00:37:12Z","214300cb-83be-48ab-b643-597f0cd9079f","200","92","4084","1028"
"2022-01-21T00:37:12Z","c059e0e4-a8ab-486e-8c1a-33771a806510","200","205","4461","2054"
"2022-01-21T00:37:12Z","7f542c69-edd9-4546-9c78-aa70765547c2","200","215","3780","3763"
"2022-01-21T00:37:12Z","89e86210-1062-445b-9015-16c1ec91cb88","200","61","4078","1378"
"2022-01-21T00:37:12Z","05b1c1ed-58a5-40fe-bf63-bc796ec79df4","200","102","4876","2753"
"2022-01-21T00:37:12Z","3975c893-ba6c-4cb7-abce-9b600d1afb56","200","50","4111","353"
"2022-01-21T00:37:12Z","fe2a027f-c7db-4f18-8453-a93fba61d436","200","92","4116","1387"
"2022-01-21T00:37:12Z","613e31f5-6ab9-406a-8851-f7f91f5bdbeb","200","28","200","353"
"2022-01-21T00:37:12Z","d508f471-a6c3-4a28-b8e0-81a228807264","200","112","2251","2380"
"2022-01-21T00:37:12Z","dfc7fd05-4f19-43f7-92b1-7934868ae200","0","113","3656","0"
"2022-01-21T00:37:12Z","b7a2cb60-6275-4db1-b2f8-45ecd8bfcf80","200","532","625","16444"
"2022-01-21T00:37:12Z","5b4f058d-ae13-482c-8996-123c13041c29","200","712","5114","17724"
"2022-01-21T00:37:12Z","9286a11e-07e8-47e5-974c-715af0485850","200","51","7424","1026"
"2022-01-21T00:37:12Z","881c4aea-d88c-4a82-a7a2-a1080f0efe76","200","167","5728","357"
"2022-01-21T00:37:12Z","34fa63b1-f929-4ee2-9891-da6b863db910","200","82","4316","1024"
"2022-01-21T00:37:12Z","53c6791f-1830-4618-ab64-903fd95e5df5","200","167","516","5462"
"2022-01-21T00:37:12Z","2bb7cc4d-c2de-42d4-ac33-e1145dbb71b7","200","567","4197","17384"
"2022-01-21T00:37:12Z","299b44a7-2558-4920-b505-4edd76f74737","200","1813","179","142664"
"2022-01-21T00:37:12Z","eb14d991-6232-48f7-ac08-6acd9e32b579","200","235","1093","19591"
"2022-01-21T00:37:12Z","9ebc66fd-c4f7-4a9a-875a-fcc16df4a9b8","200","58","4577","1379"
"2022-01-21T00:37:12Z","cd0d9143-7b89-47cc-bcec-2e873987b19e","200","87","5531","2105"
"2022-01-21T00:37:12Z","2b0cf5f5-95d5-4373-b0b8-6642d47eaf10","200","98","5506","2085"
"2022-01-21T00:37:12Z","8a64af40-5103-48c3-b64b-4df2d10d3300","200","117","1170","2862"
"2022-01-21T00:37:12Z","5b0c6446-f96d-49db-b4f8-a2632906faf3","200","124","2067","2832"
"2022-01-21T00:37:12Z","844f2253-9ac6-46c8-bcdd-5db74bb35842","200","1605","828","49425"
"2022-01-21T00:37:13Z","7aa712eb-4b88-43fc-b4c7-cea796d620df","200","1033","2025","27662"
"2022-01-21T00:37:13Z","e5a963aa-2b43-43c4-b2d4-ccfea64ca857","200","52","4503","700"
"2022-01-21T00:37:13Z","405dd589-691e-4569-bf41-3b170c84f09d","200","1182","4816","36897"
"2022-01-21T00:37:13Z","55a3f137-e5cc-4e30-9932-969328c44cf3","200","196","475","5460"
"2022-01-21T00:37:13Z","7a2fdfa2-acfc-4a1b-b9a0-9f1a7e1ea221","200","83","5532","2112"
"2022-01-21T00:37:13Z","a9c01887-4d8e-40de-ad59-869b97c51fee","200","152","236","4746"
"2022-01-21T00:37:13Z","05a67ab5-a35e-4006-b9e2-d55ba6a867b9","200","475","1894","31470"
"2022-01-21T00:37:13Z","29fc8b8c-8546-4cb0-a409-35e66e8d2b82","200","147","4879","694"
"2022-01-21T00:37:13Z","1d13ed0f-51a5-44cc-839c-21dc6a530565","200","149","5879","355"
"2022-01-21T00:37:13Z","64262fd0-465f-4d56-bd85-311e052affa5","200","26","225","358"
"2022-01-21T00:37:13Z","57e56cee-b9ca-445b-b74e-e3138c4c5914","200","110","3807","3091"
"2022-01-21T00:37:13Z","fc7bddad-6d9d-488c-a0d3-f3a3471a8e17","200","106","4703","2759"
"2022-01-21T00:37:13Z","42bf4e5f-7bf5-4788-a64c-48b34b313cc1","200","161","3263","1036"
"2022-01-21T00:37:13Z","6625b185-9731-4e40-83fe-650738c55273","0","1","0","0"
"2022-01-21T00:37:13Z","59ef4d9b-ff0d-408b-b875-0a26cfada026","200","122","3779","3416"
"2022-01-21T00:37:13Z","3deb6a55-bfed-4bc1-bcd1-8982579ec4e2","200","122","2951","2186"
"2022-01-21T00:37:13Z","65488e14-2f32-4523-9e90-acd24141c8a9","200","114","205","688"
"2022-01-21T00:37:13Z","cce03090-f6d8-476b-9880-dd5f5d96ade2","200","120","4979","701"
"2022-01-21T00:37:13Z","1aa41cd7-3fde-4ed2-bb7d-2f9c49b48bee","200","308","4186","9195"
"2022-01-21T00:37:13Z","3052e65a-5cb7-4a4f-9da7-0079a4253fa3","200","70","4977","1049"
"2022-01-21T00:37:13Z","37b8ff39-e429-4ac1-9b8c-369927f481b3","200","84","2617","1721"
"2022-01-21T00:37:13Z","4db2bb92-c431-4463-87e9-788c0c043f59","200","324","1101","28757"
"2022-01-21T00:37:13Z","d181d59b-4027-4b59-b991-37cd86c9cdb1","200","162","3709","2421"
"2022-01-21T00:37:13Z","14697bc3-ac2b-4421-a235-a2f5fb0cb4ce","200","109","4290","2752"
"2022-01-21T00:37:13Z","4d602c24-26c7-47d1-957e-369e8176ea5b","200","41","5172","691"
"2022-01-21T00:37:13Z","42a17142-d2a8-4dc9-b0bc-f407ce7b08c1","200","648","3443","16650"
"2022-01-21T00:37:13Z","adf6f675-1722-453d-97c2-7f1d0c72b486","200","109","5249","2445"
"2022-01-21T00:37:13Z","f09c44e5-b467-4d32-98d4-6b1e8e39778f","200","140","4123","2959"
"2022-01-21T00:37:13Z","d2102a77-27b4-4872-88b0-ed7e9d378705","200","55","5007","1044"
"2022-01-21T00:37:13Z","d286db3e-eb74-4aaf-afac-40c5e0b3bd44","200","363","2797","11318"
"2022-01-21T00:37:13Z","65958221-af42-4b32-bbb5-9ce8f51b3dc5","200","76","3934","1735"
"2022-01-21T00:37:13Z","be272d24-f92a-462d-8d81-88fcc51eb0b8","200","53","5834","698"
"2022-01-21T00:37:13Z","fc2334dc-1eb7-4208-9acb-b7e0915e03ae","0","66","3256","0"
"2022-01-21T00:37:13Z","5bb4b870-52fc-4a4e-9f5e-a313c56f0f44","200","137","4117","2619"
"2022-01-21T00:37:13Z","b5d4eff6-2426-474a-810b-d355b6b5c7af","200","87","719","1834"
"2022-01-21T00:37:13Z","838b581a-da46-4cbc-a180-835eb5156f44","200","199","4052","5839"
"2022-01-21T00:37:13Z","7091c8c5-25d9-4ae8-8419-066db9a29d03","200","81","4708","1713"
"2022-01-21T00:37:13Z","b1755d7a-d82f-4f9b-a30f-0856bcd9465b","200","65","4118","1036"
"2022-01-21T00:37:13Z","b8dc87a0-9ace-4df6-9dc5-3b46bec399c6","200","128","5251","3130"
"2022-01-21T00:37:13Z","e5c4782e-e389-4cd0-9b37-c757873fe06a","200","103","310","1863"
"2022-01-21T00:37:13Z","70aad5f7-fca9-4e3d-94d7-b8f02fac5bd2","200","1352","2487","35251"
"2022-01-21T00:37:13Z","0effba49-515a-4bac-8cb7-96474317e27a","200","146","1085","3770"
"2022-01-21T00:37:13Z","f6febd0f-9b4e-40c1-a8e7-6c8e9d1889b6","200","38","3022","700"
"2022-01-21T00:37:13Z","03829ef0-3acc-4917-b3cd-1fdf39a28ebc","0","0","3932","0"
"2022-01-21T00:37:13Z","7d661dad-adfa-43b0-a2b4-b2d192f3c738","200","260","4696","4488"
"2022-01-21T00:37:13Z","deeb75cd-6504-4b2d-8a14-2e7fe8ce64c4","200","1105","218","32423"
"2022-01-21T00:37:13Z","2497779e-522e-47c6-b1f1-210d67304df1","200","377","1530","6885"
"2022-01-21T00:37:13Z","e36bd72a-420b-4545-b31c-f1c6439c1765","200","103","3658","2767"
"2022-01-21T00:37:13Z","a16d6244-25f2-4370-83af-fdfb5420a888","200","124","4156","3131"
"2022-01-21T00:37:13Z","20d4df20-5a63-4b43-9ff0-c6a601c0635b","200","90","3710","2422"
"2022-01-21T00:37:13Z","1f0e9b55-e21c-448b-ab06-98b346fa2e94","200","127","5247","3481"
"2022-01-21T00:37:13Z","c29764c3-e056-4c63-a819-000b70f8a635","200","90","3711","2425"
"2022-01-21T00:37:13Z","59cabea0-6e87-4f7c-96da-3ffb4afbc518","200","62","5162","1385"
"2022-01-21T00:37:13Z","020c9522-46cd-419a-a0a3-2355fd602993","200","70","1780","357"
"2022-01-21T00:37:13Z","a5aee515-b38b-422a-b1b3-b0c7c11ffb42","200","94","311","1865"
"2022-01-21T00:37:13Z","86ced7dd-208d-4d90-b7bb-5eadb272510c","200","116","578","3156"
"2022-01-21T00:37:13Z","711cc36f-5c7c-4111-bfaa-fa6ca79ff771","200","72","4574","1713"
"2022-01-21T00:37:13Z","910fd788-d3b4-4b17-ac31-1c0edb24ca94","200","214","4552","3887"
"2022-01-21T00:37:13Z","88714619-ae5c-43b8-b64b-ca7856caaba2","200","183","4117","4340"
"2022-01-21T00:37:13Z","61265566-29b7-423c-a077-48f1ff4b10ec","200","121","3655","3109"
"2022-01-21T00:37:13Z","c0fff24a-384a-4cda-a44d-146435d6f576","200","91","3479","2408"
"2022-01-21T00:37:13Z","743f26c5-e9d0-4c8b-a6e7-332844f9fc64","200","109","3932","2452"
"2022-01-21T00:37:13Z","2ae4a5c0-b751-4782-a73a-896f8249672f","200","137","1215","3789"
"2022-01-21T00:37:13Z","35520723-2c82-40df-9d9d-0d2912ffb287","200","360","847","8786"
"2022-01-21T00:37:13Z","53436d72-a611-482e-92eb-fc13becb631b","200","78","435","1207"
"2022-01-21T00:37:13Z","b7aa653b-572e-4580-b436-b83e398d46f7","200","72","4275","1401"
"2022-01-21T00:37:13Z","4000cab5-2f73-4f1a-ba08-a47d379f7ad2","200","954","183","69738"
"2022-01-21T00:37:13Z","eab0a1a3-90cd-452b-bb72-72e62b9ec2c4","200","119","2918","3118"
"2022-01-21T00:37:13Z","182e9cd5-cfdf-443b-881c-0926c7e95626","200","224","4948","6869"
"2022-01-21T00:37:13Z","21fde016-11e7-4e0b-b342-860a4cff88ee","200","123","579","3160"
"2022-01-21T00:37:13Z","7f4e46c6-d345-44e9-ae8e-772cd6111417","200","311","4310","21856"
"2022-01-21T00:37:13Z","955d60f2-13ca-4338-9d9b-9f083eb98dc4","200","152","195","1044"
"2022-01-21T00:37:13Z","255d954c-599a-493e-8b06-8a9e2a4e8a33","200","318","3947","7015"
"2022-01-21T00:37:13Z","6a83dfa8-6956-4e43-8b65-071b131f2c1e","200","235","5006","3187"
"2022-01-21T00:37:13Z","62ef5b8d-60c4-4a98-9f3e-fa60f0ac9cf4","0","153","1895","0"
"2022-01-21T00:37:13Z","e0ae61fa-4068-4dd0-a5ce-1a042d1bf525","200","65","5161","1382"
"2022-01-21T00:37:13Z","c2794d48-2b6f-47d2-9562-7bf99d73c8b1","200","315","3975","6744"
"2022-01-21T00:37:13Z","087b0bc0-a845-49c4-8dd5-0c84e3bda44c","200","120","579","3167"
"2022-01-21T00:37:13Z","20420906-048a-4c9c-bf1a-688e6a780d67","200","63","196","1398"
"2022-01-21T00:37:13Z","de6e9c90-ac87-4f93-91eb-98e6aea0c7da","200","113","1533","2411"
"2022-01-21T00:37:13Z","31acf55a-b244-4243-9216-3f8856a9811c","200","80","5253","1031"
"2022-01-21T00:37:13Z","9e7eba6a-ecfc-4ada-a35b-926ac2c2b185","200","63","4342","1035"
"2022-01-21T00:37:13Z","13441c7e-e897-4219-9e43-5d4842083d82","200","697","447","22583"
"2022-01-21T00:37:13Z","c5774897-a9a8-4b82-a8cb-912322c31f09","200","141","1805","4012"
"2022-01-21T00:37:13Z","c09c409f-a5fc-4610-b08a-63e96b1787f2","200","59","1984","1370"
"2022-01-21T00:37:13Z","21210acf-8f13-461b-86eb-59506065c04c","200","147","1216","3782"
"2022-01-21T00:37:13Z","ef75a486-e61f-4ba8-b681-1dbccdac6770","200","1054","4200","31348"
"2022-01-21T00:37:13Z","6760506b-eb49-4009-8ca6-9064bbc55594","200","52","5446","1048"
"2022-01-21T00:37:13Z","3384ec5b-bca8-48d2-a347-0b7e7b73ef9a","200","44","3487","350"
"2022-01-21T00:37:13Z","8ca5884c-baf9-49bf-b7a9-028a87ce0175","200","110","6291","3109"
"2022-01-21T00:37:13Z","eda73623-2eb2-4c31-abb8-079536674781","200","1273","4203","38279"
"2022-01-21T00:37:13Z","614959f1-22de-43ab-8021-4767455beb9a","200","560","446","17489"
"2022-01-21T00:37:13Z","7355c0c7-951f-49f8-966e-0b77712ab19d","200","140","4705","3128"
"2022-01-21T00:37:13Z","f6bba142-9153-4b82-9e50-0399c6819558","200","185","5255","2790"
"2022-01-21T00:37:13Z","947246ed-030a-406a-99a9-84b47cba5d58","200","103","308","2207"
"2022-01-21T00:37:13Z","df22bdfc-fd37-4daf-b53b-3cb010604f38","200","95","3651","1699"
"2022-01-21T00:37:13Z","83032fa5-d3dc-4097-9cce-cbd02fde855c","200","590","4202","18750"
"2022-01-21T00:37:13Z","da95ef0b-0a5f-4aa5-9d44-1cc6e283f078","200","296","1571","8894"
"2022-01-21T00:37:13Z","82dd009f-b611-4b88-8f1c-98145670dd66","200","87","1377","1787"
"2022-01-21T00:37:13Z","90df768e-fc7b-46f4-8b19-db0530e698ae","200","109","4044","2484"
"2022-01-21T00:37:13Z","6596597b-a22d-42b5-ae37-246966dcbd6e","200","167","4126","4268"
"2022-01-21T00:37:13Z","676f9b53-54c5-4135-b722-3ad6e69ba531","200","163","181","10965"
"2022-01-21T00:37:13Z","66633800-5d44-4d6d-bac8-253ca9a196da","200","534","1100","34575"
"2022-01-21T00:37:13Z","4455350d-f3a5-4d27-a61e-a6063d6efe45","200","74","3374","1111"
"2022-01-21T00:37:13Z","0ba1f909-09bd-4b7b-8c81-e9052f8dda9c","200","72","4276","1399"
"2022-01-21T00:37:13Z","3b721b39-bbe0-4b44-b0b1-bbd56b78466f","200","156","2074","2841"
"2022-01-21T00:37:13Z","0afa7435-9fec-4fad-b6ea-eab8e1658618","200","69","3498","1100"
"2022-01-21T00:37:13Z","e8919615-7ebb-417b-9084-6bd763fc5862","200","74","5533","1747"
"2022-01-21T00:37:13Z","c1712eb9-eb1b-4255-b3bc-2d47a15585f1","200","194","5248","2783"
"2022-01-21T00:37:13Z","ed365ade-c295-4c8f-b5fb-2a4986e4575e","200","61","4341","1036"
"2022-01-21T00:37:13Z","d89cce54-0aba-45af-9e58-a5df2dda9aca","200","172","4124","4285"
"2022-01-21T00:37:13Z","5bcd2557-0e45-40c4-91f8-6a15881af777","200","52","4412","701"
"2022-01-21T00:37:13Z","cfef1c59-a54b-40c9-bcef-ed3d177d0166","200","121","1429","3525"
"2022-01-21T00:37:13Z","8b097bcd-89ea-497b-ace8-160dd76a6afe","200","140","4725","697"
"2022-01-21T00:37:13Z","3cddb727-81ee-4e42-95f1-92690a961224","200","223","4766","2418"
"2022-01-21T00:37:13Z","84e833af-20ab-4e0c-838b-80d4467cdc1d","200","120","3653","3463"
"2022-01-21T00:37:13Z","92af1a95-eae6-433d-9530-1853b48c8e30","200","154","3025","9235"
"2022-01-21T00:37:13Z","c00cbaea-9d5c-4ca4-8230-a6e1c9c452e8","200","57","4978","1069"
"2022-01-21T00:37:13Z","5f9d32d6-dd1d-4dc4-be62-54641bfc5752","200","209","2618","6244"
"2022-01-21T00:37:13Z","2fc6a51a-d01a-4542-be05-14fecf203250","200","195","699","3529"
"2022-01-21T00:37:13Z","13116eeb-58f1-4e7b-b8c4-0ab91a38c1d1","200","824","602","47556"
"2022-01-21T00:37:13Z","6f9bcc06-163c-4bed-9051-04bfc91d3e4f","200","131","2458","3508"
"2022-01-21T00:37:13Z","fec624fd-9e22-440e-8ef4-a6f5d7c552cf","200","84","4062","1827"
"2022-01-21T00:37:13Z","ee16143a-0b3f-4e42-85d5-a18ef92092d2","200","134","4237","3436"
"2022-01-21T00:37:13Z","b47fa281-5561-4555-9580-b463308c652b","200","192","3739","2786"
"2022-01-21T00:37:13Z","dcbd8dfa-7620-45fe-9911-b1688fa2f79a","0","99","1173","0"
"2022-01-21T00:37:13Z","a184cbbc-a138-4088-b718-142700c8bd6e","200","106","1084","2769"
"2022-01-21T00:37:13Z","6227b496-4145-44bb-a154-f298b4e670ac","200","696","4465","39299"
"2022-01-21T00:37:13Z","9f35efd5-b7ed-4fcb-b65e-138fe5a5e554","200","326","1783","9687"
"2022-01-21T00:37:13Z","2f8c6859-010a-4b64-b92c-b8df079239f5","200","267","300","7800"
"2022-01-21T00:37:13Z","0409ee9f-94fe-4849-b0ee-892e1595113c","200","156","4310","9327"
"2022-01-21T00:37:13Z","0d5adb7c-d5b4-4b2e-8e9d-6d925668c678","200","39","1296","694"
"2022-01-21T00:37:13Z","d8024cc8-7c7a-4c76-905e-2e2db8465ae0","200","61","4840","1386"
"2022-01-21T00:37:13Z","135063f1-83b9-43b2-923b-4a35f7739d07","200","221","4238","6231"
"2022-01-21T00:37:13Z","488a50f2-9590-43a8-b3cb-767c10cd34e9","200","105","3933","1736"
"2022-01-21T00:37:13Z","2e409275-6c10-42a6-a22b-420072791cef","200","73","5012","1051"
"2022-01-21T00:37:13Z","a9372040-cff3-4982-8b1a-03eba182e390","200","802","2025","20697"
"2022-01-21T00:37:13Z","48e19461-188c-4ba4-8b68-8ce254cc323d","200","659","3976","17520"
"2022-01-21T00:37:13Z","bd195ce5-1a07-4dfc-97c8-2449440877f0","200","161","4650","1716"
"2022-01-21T00:37:13Z","6680e89d-6907-4d44-9c1a-bfdf42cd2ba9","200","165","5007","4567"
"2022-01-21T00:37:13Z","4a7af22f-3bf8-4ced-b12b-773dbb39604e","200","94","3654","2072"
"2022-01-21T00:37:13Z","feee24c8-4b9f-469b-ab02-3ecc04d99f87","200","64","3931","691"
"2022-01-21T00:37:13Z","c77ae614-5ee3-4aee-8654-a5c92e8931b2","200","222","3966","6560"
"2022-01-21T00:37:13Z","39667139-c146-43e5-8439-10d7106697f6","200","131","4889","3385"
"2022-01-21T00:37:13Z","b54fd9c0-986d-4cb0-a766-f6d71cf4f14a","200","92","2932","1722"
"2022-01-21T00:37:13Z","6f3fc9c8-dd80-4098-8df4-31ff7db45040","200","153","4462","4143"
"2022-01-21T00:37:13Z","25e57a06-49a6-4eaf-8c6e-897fc0235450","200","192","305","3437"
"2022-01-21T00:37:13Z","0a6f8a31-08db-4b71-b583-9e41accf94f9","200","228","4709","3855"
"2022-01-21T00:37:13Z","b29137bd-ae99-4e37-b7c7-3f7269fafa64","200","156","3296","2524"
"2022-01-21T00:37:13Z","afaf43c5-6c43-486c-8edf-a8723a297e4f","0","85","1528","0"
"2022-01-21T00:37:13Z","b92f7beb-7019-4053-ba7c-2362d2e8eb3b","200","128","4501","3804"
"2022-01-21T00:37:13Z","32643d8e-9a86-4e01-badf-169457612fd9","200","572","3024","53034"
"2022-01-21T00:37:13Z","4a26bfd7-0024-4169-8289-2400d352d2b0","200","141","4114","2968"
"2022-01-21T00:37:13Z","f89de057-8e3f-41ec-b4f8-8e70415e704c","200","87","1595","1388"
"2022-01-21T00:37:13Z","86ac7595-cbd7-4bcc-b376-5fe6c67e7156","0","48","5120","0"
"2022-01-21T00:37:13Z","dcf1a98e-d84a-4fb3-b14e-7e3afa001373","200","149","5012","3107"
"2022-01-21T00:37:13Z","ee1f687e-3aa9-4b18-87a3-407d316ff8cb","200","49","4938","702"
"2022-01-21T00:37:13Z","cf82c330-a1b2-4446-a0f3-199dc88f1448","200","95","1781","1458"
"2022-01-21T00:37:13Z","700dec08-c2a5-4dbe-b484-27438868f865","200","828","4365","22529"
"2022-01-21T00:37:13Z","1844e8b2-84dc-4237-a854-4bf42e4b1548","200","217","5252","3128"
"2022-01-21T00:37:13Z","99dc51eb-48aa-4e25-bc0f-1f848910ae5e","200","88","437","1505"
"2022-01-21T00:37:13Z","e1a2452b-3aec-4d14-ba12-fa78730015f6","200","186","1853","3938"
"2022-01-21T00:37:13Z","23fb646d-26b2-46ee-b079-a11149e29243","200","135","1782","3810"
